msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417615.177893 1740417616.493356 480 640 1280 614400 1.315462
1740417615.211227 1740417616.585040 480 640 1280 614400 1.373813
1740417615.411225 1740417616.673817 480 640 1280 614400 1.262592
1740417615.444565 1740417616.772227 480 640 1280 614400 1.327662
1740417615.477894 1740417616.865480 480 640 1280 614400 1.387586
1740417615.677907 1740417616.955824 480 640 1280 614400 1.277916
1740417615.977895 1740417617.047080 480 640 1280 614400 1.069184
1740417616.011303 1740417617.138665 480 640 1280 614400 1.127362
1740417616.044564 1740417617.230136 480 640 1280 614400 1.185573
1740417616.177892 1740417617.339996 480 640 1280 614400 1.162104
1740417616.211222 1740417617.421574 480 640 1280 614400 1.210351
1740417616.244556 1740417617.515374 480 640 1280 614400 1.270819
1740417616.277889 1740417617.603949 480 640 1280 614400 1.326060
1740417616.311223 1740417617.696886 480 640 1280 614400 1.385664
1740417616.377891 1740417617.787337 480 640 1280 614400 1.409445
1740417616.411223 1740417617.874827 480 640 1280 614400 1.463603
1740417616.444574 1740417617.969200 480 640 1280 614400 1.524626
1740417616.477913 1740417618.061205 480 640 1280 614400 1.583292
1740417616.544577 1740417618.151028 480 640 1280 614400 1.606451
1740417616.844556 1740417618.266201 480 640 1280 614400 1.421645
1740417617.077890 1740417618.415111 480 640 1280 614400 1.337221
1740417617.111223 1740417618.504891 480 640 1280 614400 1.393668
1740417617.177896 1740417618.595062 480 640 1280 614400 1.417165
1740417617.211222 1740417618.688564 480 640 1280 614400 1.477342
1740417617.244581 1740417618.780618 480 640 1280 614400 1.536037
1740417617.377897 1740417618.873288 480 640 1280 614400 1.495391
1740417617.444568 1740417618.963091 480 640 1280 614400 1.518523
1740417617.477893 1740417619.061321 480 640 1280 614400 1.583428
1740417617.911226 1740417619.148119 480 640 1280 614400 1.236894
1740417618.011227 1740417619.239980 480 640 1280 614400 1.228752
1740417618.077894 1740417619.347556 480 640 1280 614400 1.269662
1740417618.111228 1740417619.441474 480 640 1280 614400 1.330245
1740417618.377894 1740417619.533888 480 640 1280 614400 1.155994
1740417618.411237 1740417619.625276 480 640 1280 614400 1.214040
1740417618.444559 1740417619.721018 480 640 1280 614400 1.276459
1740417618.577895 1740417619.810467 480 640 1280 614400 1.232572
1740417618.644563 1740417619.903972 480 640 1280 614400 1.259409
1740417618.677889 1740417620.003377 480 640 1280 614400 1.325488
1740417618.744562 1740417620.091381 480 640 1280 614400 1.346818
1740417618.777892 1740417620.180481 480 640 1280 614400 1.402588
1740417618.944555 1740417620.268923 480 640 1280 614400 1.324368
1740417618.977913 1740417620.384018 480 640 1280 614400 1.406104
1740417619.077896 1740417620.481778 480 640 1280 614400 1.403882
1740417619.277908 1740417620.571050 480 640 1280 614400 1.293142
1740417619.311230 1740417620.662208 480 640 1280 614400 1.350977
1740417619.511228 1740417620.749922 480 640 1280 614400 1.238694
1740417619.544559 1740417620.941060 480 640 1280 614400 1.396502
1740417619.611234 1740417620.942167 480 640 1280 614400 1.330932
1740417619.877893 1740417621.141302 480 640 1280 614400 1.263409
1740417619.911223 1740417621.143534 480 640 1280 614400 1.232311
1740417619.977901 1740417621.234000 480 640 1280 614400 1.256099
1740417620.111224 1740417621.339795 480 640 1280 614400 1.228571
1740417620.144557 1740417621.431014 480 640 1280 614400 1.286457
1740417620.177909 1740417621.528006 480 640 1280 614400 1.350097
1740417620.211221 1740417621.620486 480 640 1280 614400 1.409264
1740417620.277893 1740417621.717203 480 640 1280 614400 1.439311
1740417620.477899 1740417621.803909 480 640 1280 614400 1.326010
1740417620.544556 1740417621.899904 480 640 1280 614400 1.355347
1740417620.577891 1740417621.990309 480 640 1280 614400 1.412418
1740417620.611225 1740417622.089000 480 640 1280 614400 1.477775
1740417620.677911 1740417622.183505 480 640 1280 614400 1.505594
1740417620.777939 1740417622.276000 480 640 1280 614400 1.498061
1740417620.944606 1740417622.367294 480 640 1280 614400 1.422688
1740417620.977941 1740417622.462834 480 640 1280 614400 1.484892
1740417621.211269 1740417622.552526 480 640 1280 614400 1.341258
1740417621.244609 1740417622.644301 480 640 1280 614400 1.399692
1740417621.511269 1740417622.734196 480 640 1280 614400 1.222927
1740417621.544632 1740417622.830740 480 640 1280 614400 1.286108
1740417621.711284 1740417622.917921 480 640 1280 614400 1.206636
1740417621.811269 1740417623.016748 480 640 1280 614400 1.205480
1740417621.877934 1740417623.106069 480 640 1280 614400 1.228135
1740417621.977934 1740417623.193596 480 640 1280 614400 1.215661
1740417622.044616 1740417623.294724 480 640 1280 614400 1.250108
1740417622.077950 1740417623.391616 480 640 1280 614400 1.313666
1740417622.244602 1740417623.482615 480 640 1280 614400 1.238013
1740417622.277940 1740417623.573700 480 640 1280 614400 1.295761
1740417622.444611 1740417623.663191 480 640 1280 614400 1.218580
1740417622.477946 1740417623.756361 480 640 1280 614400 1.278415
1740417622.544606 1740417623.846929 480 640 1280 614400 1.302323
1740417622.611269 1740417623.934332 480 640 1280 614400 1.323063
1740417622.644598 1740417624.026974 480 640 1280 614400 1.382376
1740417622.844599 1740417624.116322 480 640 1280 614400 1.271722
1740417622.877934 1740417624.203839 480 640 1280 614400 1.325905
1740417622.944607 1740417624.304142 480 640 1280 614400 1.359535
1740417623.077936 1740417624.389376 480 640 1280 614400 1.311440
1740417623.111270 1740417624.484384 480 640 1280 614400 1.373114
1740417623.444604 1740417624.575716 480 640 1280 614400 1.131112
1740417623.477940 1740417624.673378 480 640 1280 614400 1.195438
1740417623.544628 1740417624.769460 480 640 1280 614400 1.224832
1740417623.677944 1740417624.855808 480 640 1280 614400 1.177864
1740417623.711274 1740417624.947568 480 640 1280 614400 1.236294
1740417623.811276 1740417625.042962 480 640 1280 614400 1.231686
1740417623.844603 1740417625.130672 480 640 1280 614400 1.286069
1740417623.911273 1740417625.220831 480 640 1280 614400 1.309559
1740417624.044605 1740417625.319285 480 640 1280 614400 1.274680
1740417624.077935 1740417625.408712 480 640 1280 614400 1.330776
1740417624.111269 1740417625.499053 480 640 1280 614400 1.387784
1740417624.177937 1740417625.591136 480 640 1280 614400 1.413200
1740417624.277936 1740417625.682313 480 640 1280 614400 1.404377
1740417624.311269 1740417625.771359 480 640 1280 614400 1.460091
1740417624.544610 1740417625.871789 480 640 1280 614400 1.327179
1740417624.777935 1740417625.961270 480 640 1280 614400 1.183335
1740417624.811268 1740417626.048698 480 640 1280 614400 1.237430
1740417624.844606 1740417626.136416 480 640 1280 614400 1.291810
1740417624.911268 1740417626.239951 480 640 1280 614400 1.328683
1740417624.944613 1740417626.337211 480 640 1280 614400 1.392598
1740417625.044604 1740417626.454020 480 640 1280 614400 1.409417
1740417625.144601 1740417626.542787 480 640 1280 614400 1.398186
1740417625.211269 1740417626.632663 480 640 1280 614400 1.421394
1740417625.344610 1740417626.723047 480 640 1280 614400 1.378438
1740417625.377930 1740417626.812715 480 640 1280 614400 1.434785
1740417625.411266 1740417626.922091 480 640 1280 614400 1.510825
1740417625.444604 1740417627.017775 480 640 1280 614400 1.573170
1740417625.744596 1740417627.116531 480 640 1280 614400 1.371935
1740417625.777937 1740417627.207211 480 640 1280 614400 1.429274
1740417625.811276 1740417627.309365 480 640 1280 614400 1.498089
1740417626.044602 1740417627.400679 480 640 1280 614400 1.356076
1740417626.111263 1740417627.489012 480 640 1280 614400 1.377750
1740417626.144606 1740417627.578425 480 640 1280 614400 1.433819
1740417626.244599 1740417627.670470 480 640 1280 614400 1.425870
1740417626.311271 1740417627.829546 480 640 1280 614400 1.518275
1740417626.344598 1740417627.923372 480 640 1280 614400 1.578774
1740417626.477936 1740417628.019146 480 640 1280 614400 1.541211
1740417626.977931 1740417628.107480 480 640 1280 614400 1.129548
1740417627.111267 1740417628.201349 480 640 1280 614400 1.090083
1740417627.144600 1740417628.287516 480 640 1280 614400 1.142916
1740417627.177931 1740417628.386619 480 640 1280 614400 1.208688
1740417627.244597 1740417628.478467 480 640 1280 614400 1.233870
1740417627.311262 1740417628.567667 480 640 1280 614400 1.256405
1740417627.344604 1740417628.660999 480 640 1280 614400 1.316395
1740417627.411264 1740417628.749978 480 640 1280 614400 1.338714
1740417627.444595 1740417628.846866 480 640 1280 614400 1.402271
1740417627.644682 1740417628.935617 480 640 1280 614400 1.290935
1740417627.677937 1740417629.027260 480 640 1280 614400 1.349323
1740417627.711266 1740417629.116861 480 640 1280 614400 1.405595
1740417627.811280 1740417629.207867 480 640 1280 614400 1.396587
1740417627.877948 1740417629.297423 480 640 1280 614400 1.419475
1740417628.177943 1740417629.395835 480 640 1280 614400 1.217892
1740417628.277988 1740417629.487514 480 640 1280 614400 1.209526
1740417628.311315 1740417629.576326 480 640 1280 614400 1.265011
1740417628.477987 1740417629.669836 480 640 1280 614400 1.191849
1740417628.544652 1740417629.762542 480 640 1280 614400 1.217890
1740417628.611324 1740417629.854094 480 640 1280 614400 1.242770
1740417628.644655 1740417629.944404 480 640 1280 614400 1.299750
1740417628.677992 1740417630.031539 480 640 1280 614400 1.353547
1740417628.844645 1740417630.123384 480 640 1280 614400 1.278739
1740417628.878002 1740417630.224544 480 640 1280 614400 1.346542
1740417628.911328 1740417630.322953 480 640 1280 614400 1.411624
1740417628.944642 1740417630.414070 480 640 1280 614400 1.469429
1740417628.977977 1740417630.512011 480 640 1280 614400 1.534034
1740417629.011308 1740417630.604840 480 640 1280 614400 1.593531
1740417629.211310 1740417630.927327 480 640 1280 614400 1.716017
1740417629.377993 1740417630.932287 480 640 1280 614400 1.554294
1740417629.444645 1740417630.939866 480 640 1280 614400 1.495221
1740417629.611316 1740417630.970346 480 640 1280 614400 1.359030
1740417629.744652 1740417631.058923 480 640 1280 614400 1.314271
1740417629.811310 1740417631.149892 480 640 1280 614400 1.338581
1740417630.044651 1740417631.244334 480 640 1280 614400 1.199682
1740417630.177979 1740417631.330144 480 640 1280 614400 1.152165
1740417630.244648 1740417631.428580 480 640 1280 614400 1.183933
1740417630.277982 1740417631.521783 480 640 1280 614400 1.243801
1740417630.311346 1740417631.608132 480 640 1280 614400 1.296786
1740417630.377982 1740417631.697674 480 640 1280 614400 1.319692
1740417630.411314 1740417631.806405 480 640 1280 614400 1.395091
1740417630.444658 1740417631.898273 480 640 1280 614400 1.453615
1740417630.677983 1740417631.994186 480 640 1280 614400 1.316203
1740417630.711324 1740417632.095976 480 640 1280 614400 1.384652
1740417630.777978 1740417632.186611 480 640 1280 614400 1.408633
1740417630.844652 1740417632.279090 480 640 1280 614400 1.434439
1740417630.877992 1740417632.378839 480 640 1280 614400 1.500847
1740417631.044649 1740417632.467093 480 640 1280 614400 1.422444
1740417631.077979 1740417632.555450 480 640 1280 614400 1.477472
1740417631.344643 1740417632.649701 480 640 1280 614400 1.305057
1740417631.477978 1740417632.752551 480 640 1280 614400 1.274572
1740417631.511311 1740417632.843756 480 640 1280 614400 1.332445
1740417631.811316 1740417633.026070 480 640 1280 614400 1.214754
1740417631.844659 1740417633.026959 480 640 1280 614400 1.182300
1740417631.877974 1740417633.115639 480 640 1280 614400 1.237664
1740417631.944664 1740417633.219659 480 640 1280 614400 1.274995
1740417631.977988 1740417633.310706 480 640 1280 614400 1.332719
1740417632.011306 1740417633.431319 480 640 1280 614400 1.420013
1740417632.244649 1740417633.520747 480 640 1280 614400 1.276098
1740417632.311316 1740417633.612226 480 640 1280 614400 1.300910
1740417632.444661 1740417633.716011 480 640 1280 614400 1.271350
1740417632.477973 1740417633.799965 480 640 1280 614400 1.321991
1740417632.511316 1740417633.892674 480 640 1280 614400 1.381358
1740417632.644641 1740417633.983230 480 640 1280 614400 1.338589
1740417632.744658 1740417634.075634 480 640 1280 614400 1.330976
1740417632.844651 1740417634.168146 480 640 1280 614400 1.323495
1740417632.944642 1740417634.255997 480 640 1280 614400 1.311355
1740417632.977980 1740417634.357745 480 640 1280 614400 1.379766
1740417633.077982 1740417634.448193 480 640 1280 614400 1.370211
1740417633.177989 1740417634.547229 480 640 1280 614400 1.369239
1740417633.377982 1740417634.633907 480 640 1280 614400 1.255925
1740417633.411319 1740417634.726943 480 640 1280 614400 1.315624
1740417633.444656 1740417634.820725 480 640 1280 614400 1.376069
1740417633.544655 1740417634.910343 480 640 1280 614400 1.365688
1740417633.611305 1740417635.001651 480 640 1280 614400 1.390346
1740417633.811315 1740417635.089470 480 640 1280 614400 1.278155
1740417633.877977 1740417635.180679 480 640 1280 614400 1.302701
1740417634.044661 1740417635.271439 480 640 1280 614400 1.226778
1740417634.077991 1740417635.370138 480 640 1280 614400 1.292147
1740417634.111312 1740417635.457758 480 640 1280 614400 1.346446
1740417634.144662 1740417635.551142 480 640 1280 614400 1.406480
1740417634.311318 1740417635.649440 480 640 1280 614400 1.338122
1740417634.344650 1740417635.738212 480 640 1280 614400 1.393562
1740417634.377982 1740417635.830949 480 640 1280 614400 1.452967
1740417634.411310 1740417635.921348 480 640 1280 614400 1.510038
1740417634.777974 1740417636.012314 480 640 1280 614400 1.234339
1740417634.844647 1740417636.102581 480 640 1280 614400 1.257934
1740417634.878047 1740417636.190536 480 640 1280 614400 1.312489
1740417634.944638 1740417636.279640 480 640 1280 614400 1.335002
1740417634.977976 1740417636.377019 480 640 1280 614400 1.399043
1740417635.044657 1740417636.470897 480 640 1280 614400 1.426240
1740417635.211312 1740417636.570874 480 640 1280 614400 1.359562
1740417635.244647 1740417636.662618 480 640 1280 614400 1.417971
1740417635.411333 1740417636.751189 480 640 1280 614400 1.339856
1740417635.477991 1740417636.841980 480 640 1280 614400 1.363988
1740417635.744639 1740417636.933029 480 640 1280 614400 1.188390
1740417635.811319 1740417637.029711 480 640 1280 614400 1.218392
1740417635.844639 1740417637.120803 480 640 1280 614400 1.276165
1740417635.944647 1740417637.291317 480 640 1280 614400 1.346670
1740417635.977980 1740417637.391626 480 640 1280 614400 1.413646
1740417636.044677 1740417637.478397 480 640 1280 614400 1.433719
1740417636.144673 1740417637.569180 480 640 1280 614400 1.424507
1740417636.211334 1740417637.663686 480 640 1280 614400 1.452352
1740417636.278013 1740417637.756589 480 640 1280 614400 1.478576
1740417636.611343 1740417637.848660 480 640 1280 614400 1.237317
1740417636.711341 1740417637.949251 480 640 1280 614400 1.237910
1740417636.744670 1740417638.039661 480 640 1280 614400 1.294991
1740417636.778036 1740417638.136247 480 640 1280 614400 1.358211
1740417636.811346 1740417638.225274 480 640 1280 614400 1.413928
1740417637.078005 1740417638.330309 480 640 1280 614400 1.252304
1740417637.111337 1740417638.418916 480 640 1280 614400 1.307578
1740417637.144671 1740417638.510691 480 640 1280 614400 1.366021
1740417637.211341 1740417638.600853 480 640 1280 614400 1.389512
1740417637.378010 1740417638.690595 480 640 1280 614400 1.312586
1740417637.411345 1740417638.780857 480 640 1280 614400 1.369512
1740417637.578012 1740417638.879259 480 640 1280 614400 1.301247
1740417637.611341 1740417638.977606 480 640 1280 614400 1.366264
1740417637.844668 1740417639.064835 480 640 1280 614400 1.220167
1740417637.878016 1740417639.166187 480 640 1280 614400 1.288171
1740417637.978050 1740417639.253781 480 640 1280 614400 1.275731
