msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489587.064755 1740489587.984858 480 640 1280 614400 0.920102
1740489587.131387 1740489588.078974 480 640 1280 614400 0.947587
1740489587.231380 1740489588.178068 480 640 1280 614400 0.946688
1740489587.298060 1740489588.269965 480 640 1280 614400 0.971905
1740489587.398058 1740489588.355129 480 640 1280 614400 0.957071
1740489587.431398 1740489588.575441 480 640 1280 614400 1.144043
1740489587.631379 1740489588.671273 480 640 1280 614400 1.039894
1740489587.731382 1740489588.774837 480 640 1280 614400 1.043455
1740489587.798052 1740489588.871344 480 640 1280 614400 1.073292
1740489588.031388 1740489588.962029 480 640 1280 614400 0.930642
1740489588.064722 1740489589.074183 480 640 1280 614400 1.009461
1740489588.198056 1740489589.164260 480 640 1280 614400 0.966205
1740489588.298047 1740489589.263834 480 640 1280 614400 0.965787
1740489588.331388 1740489589.354899 480 640 1280 614400 1.023511
1740489588.431383 1740489589.454743 480 640 1280 614400 1.023360
1740489588.464733 1740489589.536420 480 640 1280 614400 1.071688
1740489588.598076 1740489589.627181 480 640 1280 614400 1.029105
1740489588.698048 1740489589.730677 480 640 1280 614400 1.032629
1740489588.731382 1740489589.824993 480 640 1280 614400 1.093612
1740489588.864718 1740489589.929358 480 640 1280 614400 1.064640
1740489588.998048 1740489590.014348 480 640 1280 614400 1.016300
1740489589.064714 1740489590.108317 480 640 1280 614400 1.043603
1740489589.198058 1740489590.203640 480 640 1280 614400 1.005582
1740489589.331387 1740489590.298825 480 640 1280 614400 0.967438
1740489589.364728 1740489590.391052 480 640 1280 614400 1.026324
1740489589.398049 1740489590.492580 480 640 1280 614400 1.094531
1740489589.564720 1740489590.588160 480 640 1280 614400 1.023440
1740489589.598046 1740489590.681365 480 640 1280 614400 1.083319
1740489589.831389 1740489590.779590 480 640 1280 614400 0.948201
1740489589.898061 1740489590.868328 480 640 1280 614400 0.970267
1740489589.931378 1740489590.966587 480 640 1280 614400 1.035208
1740489590.031379 1740489591.060075 480 640 1280 614400 1.028696
1740489590.198045 1740489591.155346 480 640 1280 614400 0.957302
1740489590.298053 1740489591.248463 480 640 1280 614400 0.950411
1740489590.331375 1740489591.341390 480 640 1280 614400 1.010015
1740489590.531392 1740489591.453115 480 640 1280 614400 0.921724
1740489590.631406 1740489591.549872 480 640 1280 614400 0.918467
1740489590.664718 1740489591.650059 480 640 1280 614400 0.985341
1740489590.698107 1740489591.747319 480 640 1280 614400 1.049213
1740489590.898065 1740489591.843818 480 640 1280 614400 0.945753
1740489590.931393 1740489591.931192 480 640 1280 614400 0.999799
1740489590.964720 1740489592.029476 480 640 1280 614400 1.064757
1740489591.231379 1740489592.127162 480 640 1280 614400 0.895783
1740489591.264719 1740489592.226041 480 640 1280 614400 0.961321
1740489591.331380 1740489592.318127 480 640 1280 614400 0.986747
1740489591.431384 1740489592.413062 480 640 1280 614400 0.981678
1740489591.464712 1740489592.506696 480 640 1280 614400 1.041984
1740489591.531377 1740489592.594582 480 640 1280 614400 1.063205
1740489591.564734 1740489592.691371 480 640 1280 614400 1.126637
1740489591.898077 1740489592.782342 480 640 1280 614400 0.884265
1740489591.931392 1740489592.875006 480 640 1280 614400 0.943614
1740489592.031384 1740489592.985652 480 640 1280 614400 0.954269
1740489592.131378 1740489593.076405 480 640 1280 614400 0.945027
1740489592.198094 1740489593.166378 480 640 1280 614400 0.968284
1740489592.264716 1740489593.262783 480 640 1280 614400 0.998068
1740489592.431380 1740489593.358844 480 640 1280 614400 0.927464
1740489592.464715 1740489593.460679 480 640 1280 614400 0.995964
1740489592.531388 1740489593.558959 480 640 1280 614400 1.027571
1740489592.564711 1740489593.646425 480 640 1280 614400 1.081714
1740489592.764755 1740489593.745156 480 640 1280 614400 0.980401
1740489592.831405 1740489593.836196 480 640 1280 614400 1.004791
1740489593.031413 1740489593.924223 480 640 1280 614400 0.892810
1740489593.098091 1740489594.020510 480 640 1280 614400 0.922418
1740489593.164743 1740489594.125444 480 640 1280 614400 0.960700
1740489593.198077 1740489594.216912 480 640 1280 614400 1.018835
1740489593.331404 1740489594.312885 480 640 1280 614400 0.981481
1740489593.364750 1740489594.403606 480 640 1280 614400 1.038856
1740489593.464750 1740489594.493609 480 640 1280 614400 1.028859
1740489593.631418 1740489594.589057 480 640 1280 614400 0.957639
1740489593.664745 1740489594.691435 480 640 1280 614400 1.026690
1740489593.731415 1740489594.776999 480 640 1280 614400 1.045584
1740489593.864746 1740489594.877471 480 640 1280 614400 1.012725
1740489594.064742 1740489594.975917 480 640 1280 614400 0.911175
1740489594.131407 1740489595.061385 480 640 1280 614400 0.929978
1740489594.231407 1740489595.156996 480 640 1280 614400 0.925589
1740489594.364750 1740489595.256795 480 640 1280 614400 0.892045
1740489594.398071 1740489595.358387 480 640 1280 614400 0.960316
1740489594.431408 1740489595.447511 480 640 1280 614400 1.016103
1740489594.531404 1740489595.534753 480 640 1280 614400 1.003349
1740489594.564740 1740489595.634544 480 640 1280 614400 1.069804
1740489594.731406 1740489595.730888 480 640 1280 614400 0.999481
1740489594.931423 1740489595.819131 480 640 1280 614400 0.887708
1740489594.964786 1740489595.908365 480 640 1280 614400 0.943579
1740489594.998075 1740489596.004209 480 640 1280 614400 1.006135
1740489595.064805 1740489596.093265 480 640 1280 614400 1.028461
1740489595.098093 1740489596.187373 480 640 1280 614400 1.089279
1740489595.131430 1740489596.288091 480 640 1280 614400 1.156661
1740489595.231422 1740489596.381376 480 640 1280 614400 1.149954
1740489595.298081 1740489596.468122 480 640 1280 614400 1.170042
1740489595.331404 1740489596.560570 480 640 1280 614400 1.229165
1740489595.631413 1740489596.658846 480 640 1280 614400 1.027433
1740489595.831409 1740489596.750774 480 640 1280 614400 0.919365
1740489595.864737 1740489596.842474 480 640 1280 614400 0.977736
1740489596.031408 1740489596.938445 480 640 1280 614400 0.907037
1740489596.064737 1740489597.036608 480 640 1280 614400 0.971871
1740489596.098075 1740489597.122224 480 640 1280 614400 1.024149
1740489596.198070 1740489597.216012 480 640 1280 614400 1.017942
1740489596.231439 1740489597.313268 480 640 1280 614400 1.081829
1740489596.431414 1740489597.405521 480 640 1280 614400 0.974107
1740489596.464739 1740489597.494911 480 640 1280 614400 1.030173
1740489596.598071 1740489597.592715 480 640 1280 614400 0.994644
1740489596.631405 1740489597.683522 480 640 1280 614400 1.052118
1740489596.798076 1740489597.778714 480 640 1280 614400 0.980638
1740489596.831413 1740489597.874331 480 640 1280 614400 1.042918
1740489596.931420 1740489597.965667 480 640 1280 614400 1.034247
1740489596.964741 1740489598.066629 480 640 1280 614400 1.101888
1740489596.998083 1740489598.152528 480 640 1280 614400 1.154446
1740489597.298077 1740489598.251051 480 640 1280 614400 0.952975
1740489597.398073 1740489598.348750 480 640 1280 614400 0.950677
1740489597.531411 1740489598.435267 480 640 1280 614400 0.903856
1740489597.564737 1740489598.539549 480 640 1280 614400 0.974812
1740489597.664734 1740489598.626565 480 640 1280 614400 0.961831
1740489597.698074 1740489598.725865 480 640 1280 614400 1.027791
1740489597.764743 1740489598.829503 480 640 1280 614400 1.064760
1740489598.131437 1740489598.961056 480 640 1280 614400 0.829618
1740489598.164757 1740489599.052575 480 640 1280 614400 0.887818
1740489598.198073 1740489599.143306 480 640 1280 614400 0.945234
1740489598.231418 1740489599.241640 480 640 1280 614400 1.010222
1740489598.364738 1740489599.332543 480 640 1280 614400 0.967805
1740489598.431401 1740489599.433223 480 640 1280 614400 1.001822
1740489598.498074 1740489599.525091 480 640 1280 614400 1.027017
1740489598.631409 1740489599.622064 480 640 1280 614400 0.990655
1740489598.764743 1740489599.719082 480 640 1280 614400 0.954339
1740489598.798083 1740489599.812647 480 640 1280 614400 1.014565
1740489598.831408 1740489599.901099 480 640 1280 614400 1.069691
1740489598.998067 1740489600.002965 480 640 1280 614400 1.004898
1740489599.064738 1740489600.098243 480 640 1280 614400 1.033505
1740489599.198084 1740489600.190006 480 640 1280 614400 0.991922
1740489599.231406 1740489600.283028 480 640 1280 614400 1.051622
1740489599.431408 1740489600.401643 480 640 1280 614400 0.970234
1740489599.564749 1740489600.492908 480 640 1280 614400 0.928158
1740489599.631423 1740489600.585512 480 640 1280 614400 0.954089
1740489599.664750 1740489600.682038 480 640 1280 614400 1.017288
1740489599.798082 1740489600.782316 480 640 1280 614400 0.984235
1740489599.964745 1740489600.872592 480 640 1280 614400 0.907847
1740489599.998078 1740489601.025432 480 640 1280 614400 1.027354
1740489600.031428 1740489601.065273 480 640 1280 614400 1.033845
1740489600.098069 1740489601.157469 480 640 1280 614400 1.059400
1740489600.164772 1740489601.255747 480 640 1280 614400 1.090975
1740489600.198088 1740489601.347208 480 640 1280 614400 1.149120
1740489600.364735 1740489601.439112 480 640 1280 614400 1.074377
1740489600.398084 1740489601.530820 480 640 1280 614400 1.132736
1740489600.698116 1740489601.631691 480 640 1280 614400 0.933575
1740489600.731445 1740489601.724723 480 640 1280 614400 0.993278
1740489600.764795 1740489601.815455 480 640 1280 614400 1.050660
1740489600.898117 1740489601.913367 480 640 1280 614400 1.015250
1740489601.131453 1740489602.008182 480 640 1280 614400 0.876729
1740489601.164780 1740489602.100905 480 640 1280 614400 0.936124
1740489601.231457 1740489602.204503 480 640 1280 614400 0.973046
1740489601.298113 1740489602.419080 480 640 1280 614400 1.120968
1740489601.364785 1740489602.509434 480 640 1280 614400 1.144648
1740489601.431443 1740489602.611731 480 640 1280 614400 1.180288
1740489601.464793 1740489602.712916 480 640 1280 614400 1.248123
1740489601.498123 1740489602.804203 480 640 1280 614400 1.306080
1740489601.964801 1740489602.891919 480 640 1280 614400 0.927118
1740489602.098114 1740489602.992604 480 640 1280 614400 0.894490
1740489602.164785 1740489603.089936 480 640 1280 614400 0.925151
1740489602.298128 1740489603.197553 480 640 1280 614400 0.899425
1740489602.331445 1740489603.285414 480 640 1280 614400 0.953969
1740489602.364792 1740489603.383380 480 640 1280 614400 1.018588
1740489602.431443 1740489603.478692 480 640 1280 614400 1.047248
1740489602.464784 1740489603.570648 480 640 1280 614400 1.105865
1740489602.498117 1740489603.659021 480 640 1280 614400 1.160904
1740489602.631449 1740489603.755191 480 640 1280 614400 1.123741
1740489602.664780 1740489603.853363 480 640 1280 614400 1.188583
1740489602.698114 1740489603.940243 480 640 1280 614400 1.242129
1740489603.031448 1740489604.034837 480 640 1280 614400 1.003388
1740489603.231448 1740489604.123087 480 640 1280 614400 0.891639
1740489603.264785 1740489604.214955 480 640 1280 614400 0.950170
1740489603.431461 1740489604.305267 480 640 1280 614400 0.873806
1740489603.464782 1740489604.393058 480 640 1280 614400 0.928276
1740489603.531442 1740489604.489499 480 640 1280 614400 0.958057
1740489603.598112 1740489604.585151 480 640 1280 614400 0.987039
1740489603.631445 1740489604.672670 480 640 1280 614400 1.041225
1740489603.698118 1740489604.767803 480 640 1280 614400 1.069684
1740489603.831445 1740489604.864710 480 640 1280 614400 1.033265
1740489603.964789 1740489604.959928 480 640 1280 614400 0.995139
1740489604.098113 1740489605.051955 480 640 1280 614400 0.953842
1740489604.264782 1740489605.150623 480 640 1280 614400 0.885841
1740489604.298108 1740489605.244518 480 640 1280 614400 0.946410
1740489604.331449 1740489605.330701 480 640 1280 614400 0.999253
1740489604.364783 1740489605.438106 480 640 1280 614400 1.073323
1740489604.464783 1740489605.530457 480 640 1280 614400 1.065674
1740489604.564789 1740489605.629924 480 640 1280 614400 1.065135
1740489604.731476 1740489605.756645 480 640 1280 614400 1.025169
1740489604.798125 1740489605.815131 480 640 1280 614400 1.017006
1740489604.964781 1740489605.902439 480 640 1280 614400 0.937658
1740489604.998138 1740489606.001045 480 640 1280 614400 1.002906
1740489605.031477 1740489606.087174 480 640 1280 614400 1.055697
1740489605.164791 1740489606.181164 480 640 1280 614400 1.016373
1740489605.231489 1740489606.272449 480 640 1280 614400 1.040960
1740489605.364795 1740489606.363113 480 640 1280 614400 0.998318
1740489605.564776 1740489606.449857 480 640 1280 614400 0.885081
1740489605.598114 1740489606.553569 480 640 1280 614400 0.955455
1740489605.631445 1740489606.646951 480 640 1280 614400 1.015506
1740489605.698113 1740489606.739181 480 640 1280 614400 1.041068
1740489605.798120 1740489606.833860 480 640 1280 614400 1.035740
1740489605.898113 1740489607.027974 480 640 1280 614400 1.129861
1740489605.931443 1740489607.029039 480 640 1280 614400 1.097596
1740489606.164789 1740489607.111940 480 640 1280 614400 0.947150
1740489606.231444 1740489607.199864 480 640 1280 614400 0.968421
1740489606.364775 1740489607.297815 480 640 1280 614400 0.933039
1740489606.431451 1740489607.383960 480 640 1280 614400 0.952509
1740489606.464775 1740489607.479123 480 640 1280 614400 1.014348
1740489606.498109 1740489607.568316 480 640 1280 614400 1.070207
1740489606.564777 1740489607.663900 480 640 1280 614400 1.099122
1740489606.831448 1740489607.770303 480 640 1280 614400 0.938854
1740489606.931439 1740489607.866462 480 640 1280 614400 0.935023
1740489606.964786 1740489607.952408 480 640 1280 614400 0.987622
1740489607.131444 1740489608.046372 480 640 1280 614400 0.914927
1740489607.164776 1740489608.136579 480 640 1280 614400 0.971803
1740489607.198110 1740489608.263521 480 640 1280 614400 1.065411
1740489607.464778 1740489608.363535 480 640 1280 614400 0.898757
1740489607.498155 1740489608.478656 480 640 1280 614400 0.980501
1740489607.531451 1740489608.612905 480 640 1280 614400 1.081454
1740489607.764808 1740489608.715139 480 640 1280 614400 0.950331
1740489607.798116 1740489608.812706 480 640 1280 614400 1.014590
1740489607.864774 1740489608.909934 480 640 1280 614400 1.045160
1740489608.031448 1740489609.006349 480 640 1280 614400 0.974900
1740489608.164783 1740489609.101030 480 640 1280 614400 0.936248
1740489608.231442 1740489609.208842 480 640 1280 614400 0.977400
1740489608.298114 1740489609.308661 480 640 1280 614400 1.010546
1740489608.331438 1740489609.392246 480 640 1280 614400 1.060808
1740489608.364781 1740489609.506511 480 640 1280 614400 1.141731
1740489608.531447 1740489609.603250 480 640 1280 614400 1.071803
1740489608.664828 1740489609.707962 480 640 1280 614400 1.043133
1740489608.698111 1740489609.805739 480 640 1280 614400 1.107628
1740489608.731485 1740489609.904234 480 640 1280 614400 1.172749
1740489608.998151 1740489609.998151 480 640 1280 614400 1.000000
1740489609.064823 1740489610.087697 480 640 1280 614400 1.022874
1740489609.164818 1740489610.179558 480 640 1280 614400 1.014740
1740489609.364825 1740489610.270903 480 640 1280 614400 0.906078
1740489609.464846 1740489610.406381 480 640 1280 614400 0.941536
1740489609.498163 1740489610.498615 480 640 1280 614400 1.000452
1740489609.531510 1740489610.591542 480 640 1280 614400 1.060032
1740489609.664834 1740489610.678829 480 640 1280 614400 1.013995
1740489609.764879 1740489610.777713 480 640 1280 614400 1.012834
1740489609.798161 1740489610.877948 480 640 1280 614400 1.079787
1740489609.864820 1740489610.973325 480 640 1280 614400 1.108505
1740489610.131487 1740489611.064173 480 640 1280 614400 0.932686
1740489610.298158 1740489611.151790 480 640 1280 614400 0.853633
1740489610.331481 1740489611.244325 480 640 1280 614400 0.912843
1740489610.364815 1740489611.344372 480 640 1280 614400 0.979557
